id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0033764042891561985, ""office"": 0.003606723388656974, ""bank"": 0.003436620580032468, ""kitchen"": 0.003179732942953706}",[],[],student uncle support pear jacket bag desk like signal yesterday not treatment report review security blanket dentist,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.004151507280766964, ""kitchen"": 0.0032351950649172068, ""station"": 0.0034372489899396896, ""office"": 0.0036937296390533447}",[],[],banana signal thinks client cheap report small student ticket today want aunt mango carpet instructor pick want wet market patient delivery after bag investment,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.003423535032197833, ""office"": 0.003583473851904273, ""hospital"": 0.004211365710943937, ""school"": 0.002641399623826146}",[],[],new focused maria lia omar leo educator about mentioned data physician order lesson easy support taxi scooter selected weak course ben teacher focused wanted,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.003949360456317663, ""market"": 0.004547962918877602, ""bank"": 0.003379671135917306, ""office"": 0.003641547402366996}",[],[],pick omar risk teacher mentioned dark website teacher system path update returned train cookies merchandise hat old sam station opposite application grandmother yesterday knife,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.003453313373029232, ""kitchen"": 0.0031312848441302776, ""hospital"": 0.004163495730608702, ""market"": 0.004471159540116787}",[],[],patient therapist taxi recommended kai pick cap store buy locked like long priya in software important report fruit taxi nurse nurse likes therapist investment,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.003533577313646674, ""school"": 0.002626615110784769, ""bank"": 0.003412538906559348, ""kitchen"": 0.003228091634809971}",[],[],report doctor taxi dana on today opposite bicycle locked payment we team checking truck baby surgeon dry child shopper taxi river expensive aunt towel,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0039701578207314014, ""traffic"": 0.004705956671386957, ""price"": 0.003249009372666478, ""juice"": 0.003996548242866993}",[],[],brand treatment helped weak mentioned lia carpet opposite bike care credit different woman with shopper buyer helped buyer student mentioned carpet review discussion dry,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.004193739965558052, ""risk"": 0.004651622846722603, ""harvest"": 0.003244990250095725, ""student"": 0.0031016673892736435}",[],[],neighbor lia said on journey delivery fruit path and lia messy credit pick cookies new robe product sue delivery want of woman subscriber ticket,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.004872509278357029, ""taste"": 0.00378981395624578, ""return"": 0.0033764506224542856, ""care"": 0.0028475048020482063}",[],[],ben ticket tree pen market deposit mug application learning dark maya priya student noah omar another room mango scarf buyer <UNK> hat uncle dirty,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0035610180348157883, ""fruit"": 0.0039502219296991825, ""order"": 0.0037721325643360615, ""payment"": 0.004039915278553963}",[],[],credit client teacher chose they bank health cap cap instructor doctor security said sue rope ben ana noah trail cheap chose soda leo hospital,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0039649466052651405, ""lesson"": 0.0034496828448027372, ""design"": 0.0034835836850106716, ""patient"": 0.0029869081918150187}",[],[],maya shopper baby kite narrow market report cloth omar product cloth like payment apple room return design student explains traffic eli jon lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0031775441020727158, ""journey"": 0.004397807642817497, ""treatment"": 0.003372510429471731, ""update"": 0.004306994844228029}",[],[],yesterday lesson lamp investment discussed cheap omar cloth expensive compared quality said station offering long soda review cousin credit likes on taxi locked cap,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0038043453823775053, ""interest"": 0.003641529008746147, ""support"": 0.0030699691269546747, ""traffic"": 0.0049646226689219475}",[],[],mortgage leo expensive today banana traffic leo cheap course expensive bowl liked tidy tidy harvest educator platform package bought tom lamp checking noah bought,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.004906801972538233, ""delivery"": 0.0038643053267151117, ""student"": 0.0031104690860956907, ""juice"": 0.0027830146718770266}",[],[],pear soda cheap peach support lia the maya mother clean system kim,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",maria nora of loose loose market towel kai of clean strong rope lia client credit sam clean leo travel child maria milo task coffee,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",service small robe they the payment narrow opposite deposit system offering support jon milo tight they pen small pencil teacher is item desk product,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",like bank discussed girl helped we yesterday scarf investment educator course during bike eli merchandise scarf shopper signal old doctor order baby surgeon sharp,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot""]","[""fast"", ""cold"", ""warm"", ""heavy""]",sharp buy,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty""]","[""full"", ""quiet"", ""early"", ""soft""]",was professor fixed consumer loan system big yesterday dark course orange subscriber sister cookies professor team drum school mug investment mango scarf loose ticket,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]","[""loud"", ""round"", ""late"", ""quiet""]",unlocked buy juice school merchandise child sam kai jon it data discussion man carpet we report review car today train discussion clock pick they,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",bag train mug does mug car baby liked bond ana shelf easy payment order we mia father chose orange question locked clean design platform,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",omar bike guest system teacher tom traffic kai wet yesterday robe different coffee important return child small juice learning therapist buyer fruit ordered did,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]","clean brand course child consumer narrow wes milo system important merchandise support coffee want lesson sam chair return . . , credit health brother",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""thanked"", ""to""]",[],big platform opposite support omar zara scooter physician stone dull ordered want short ana woman wanted bicycle wes ana price apple lamp bicycle omar,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""finn"", ""ella""]",merchandise dirty dentist buy want jon guest return trail kai order update doctor team ray reviewed towel lesson package weak train short ticket easy,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina""]","[""emma"", ""nina"", ""luca""]",road jon store train carpet station cousin at mother order ordered and support messy kim messy traffic kai pear . ana sharp checking lamp,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",bag purchase during ordered of important bank knife credit jon lamp station zara mug orange ivy platform bowl did cake credit support buy bond,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and website discussion station path child ordered pear new design bright pear on aunt train software dark liked . lesson tom kim instead payment,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],pencil bicycle returned care broad market student blanket maria <UNK> travel robe sharp scarf ticket scarf tree kai desk update father brand dana bowl,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""book""]",road taxi explains sam shelf truck tom mango picked signal is task was pick pencil pear report dark guest instead compared store the child,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above""]","[""below"", ""above"", ""inside"", ""beside""]",apple mother thinks room kite patient uncle hospital choose grandmother grandmother report learned kitchen student bright narrow carpet market student short selected risk nora,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",nurse lia broad buy our software understand apple soda product the apple buy juice zara truck on ticket deposit and of loose baby narrow,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",aunt kim bike teacher bond scarf robe wes new bank thinks bank and bike product train surgeon customer security ordered road sister checking knife,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",grandmother neighbor path tutor sister nurse carpet dentist journey pick health hospital towel father health interest lamp product course train short sky hat pick,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",price lesson update quality instructor juice course harvest truck truck leo sam doctor neighbor order looks sam mother product scooter shelf us hard omar,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]",hard shopper another child maria teacher new ticket return task man mug nora credit detail returned leo thinks buyer us mother truck about program,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",discussed service hard want cake dull,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",buy credit deposit service platform eli baby thinks client liked buyer messy ticket data cake question design it girl robe tight big omar soda,False,An apple belongs to the fruit category in this food classification.,untrained,2073
