id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.005383586045354605, ""kitchen"": 0.0035094053018838167, ""hospital"": 0.003830359550192952, ""market"": 0.0033664132934063673}",[],[],purchase security taxi banana sam they office nurse returned cookies subscriber dark fixed offering hard teacher likes tidy not nora consumer tree and wanted,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.004969136789441109, ""school"": 0.0032873908057808876, ""bank"": 0.005379172042012215, ""kitchen"": 0.0035216091200709343}",[],[],broken in road banana tree understand fixed old kim bowl focused said review a train at we learned investment liked important discussion consumer of,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.004395913332700729, ""traffic"": 0.0041227578185498714, ""price"": 0.003529041539877653, ""juice"": 0.004629538860172033}",[],[],bag peach bag design design teacher robe said price sky understand bicycle bag traffic drum sue course mortgage hat kitchen chose old road task,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0032143520656973124, ""risk"": 0.005182879976928234, ""harvest"": 0.0034537261817604303, ""student"": 0.0032708782237023115}",[],[],ordered old unlocked taxi route our shelf bowl clean product carpet dry,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.004995143972337246, ""taste"": 0.0027559506706893444, ""return"": 0.004327116068452597, ""care"": 0.003528083674609661}",[],[],big juice . towel about path security new coffee thinks cookies doctor lia route milo pen bright treatment,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.003834480419754982, ""fruit"": 0.003754336154088378, ""order"": 0.005312070250511169, ""payment"": 0.0043614767491817474}",[],[],dentist discussed cheap bank leo data strong pick risk merchandise bag <UNK> ordered platform store short care clean brand cheap did ordered it understand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0034311709459871054, ""lesson"": 0.0035426768008619547, ""design"": 0.003536510979756713, ""patient"": 0.005188168026506901}",[],[],nurse trail course ray thinks trail not report ray fixed traffic deposit during we risk shopper strong ivy compared fruit surgeon focused understand compared,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0035575106739997864, ""journey"": 0.0037343830335885286, ""treatment"": 0.0036194182466715574, ""update"": 0.005531649105250835}",[],[],priya banana peach physician offering another patient report today task delivery lecturer wes deposit question mia tree tom knife dentist team important banana journey,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0036914057563990355, ""interest"": 0.003955751657485962, ""support"": 0.0029611659701913595, ""traffic"": 0.003237093798816204}",[],[],scooter omar likes hat client knife of item mango we physician traffic easy soda therapist interest is system therapist interest return tom priya clean,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.005110788159072399, ""delivery"": 0.00406227121129632, ""student"": 0.0032978064846247435, ""juice"": 0.0037643015384674072}",[],[],ray tutor mug today car teacher cookies hospital pear checking application patient teacher station investment ben a they bag bag payment quality discussion professor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",nora question selected school student trail bought wanted delivery compared learning software lia hospital mia data the fruit returned car dirty weak taxi patient,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",subscriber truck tree scooter cheap dana dana a student review security harvest quality eli maria update sky student narrow weak a task tree compared,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",maya carpet kite office question package it today expensive wanted truck ana bought school detail office therapist website buy trail physician wes noah rope,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot""]","[""fast"", ""cold"", ""warm"", ""heavy""]",sue credit cheap zara lecturer price dirty they like pear market wanted quality subscriber item tom easy after software client does not dry bowl,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty""]","[""full"", ""quiet"", ""early"", ""soft""]",deposit small locked kite software bright discussed carpet station teacher compared important program returned care river yesterday lamp return . sharp we purchase educator,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]","[""loud"", ""round"", ""late"", ""quiet""]",is credit ordered at taste milo pencil dentist not small want today ben ivy ben old store tom hospital ben product gate question payment,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",bank loose rope stone they important long customer,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",ticket choose merchandise returned buy surgeon focused ivy website patient compared blanket bag bag grown scarf design report product selected mango not surgeon website,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",coffee code in it mango us want likes big shelf apple drum quality bag unlocked loose the educator was easy harvest banana like want,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""thanked"", ""to""]",[],blanket shopper signal returned broken river quality desk consumer update and instead soda report weak brand with bond with explains our bicycle weak physician,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""finn"", ""ella""]",offering during ivy bag review expensive soda surgeon different narrow brand in sky carpet task car sue ben review unlocked path said ivy hard,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina""]","[""emma"", ""nina"", ""luca""]",bike messy on a learning brand platform reviewed maya checking easy store scarf scarf loose lia pencil loose bright was bought leo omar omar,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",bank software lesson therapist doctor security harvest website small loose signal compared with young mentioned pen market system explains credit looks picked maya report,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",task young broken sharp blanket milo fixed blanket train client and team cloth wes wanted weak truck signal river easy task eli want website,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],important cheap towel after jon trail route opposite fruit physician order recommended of leo room understand therapist easy professor bowl it important ordered cake,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""book""]",shopper picked loan omar hat buy health trail apple weak long care recommended thinks peach ray broken tidy lecturer clock security chair reviewed instead,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above""]","[""below"", ""above"", ""inside"", ""beside""]",apple priya in blanket <UNK> ordered after kite sam tree picked big jacket harvest item thinks cloth room in cheap eli purchase discussed software,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",payment old discussed health tree student data narrow short knife taste physician with <UNK> investment expensive banana bag weak cheap ray scarf another after,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",bag tom dentist chair car unlocked chose customer narrow reviewed local taste tidy question,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",instead program stone sharp customer car on scarf discussed a has bright taste store dirty it long patient tree mango route gate discussed hat,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",school office lamp checking cake stone did thinks dentist nurse pen dirty on carpet messy picked ordered understand sky zara price chose different understand,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]",investment trail code it support priya drum after learning gate noah different instructor like zara discussed student pen hat chair learned in offering locked,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",dull tom messy soda kite subscriber lamp report explains taxi merchandise harvest merchandise strong bag blanket rope cookies mentioned and sue sue at drum,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",car eli jacket broken young quality long course scooter course task milo helped small clean local student ivy physician pencil bowl cap office loan,False,An apple belongs to the fruit category in this food classification.,untrained,2073
